id,moves
284,-r.-l.r.-l.-r.-l.-l
285,-r.-l.-l
286,-r.l.r.l.l
287,-r.-l
288,-l.r.-l.-l.-r.-l
289,-l.-r.-l.-l.-r.l.l.r
290,l.l.l.r.-l.-l.r.l.r.l
291,r.l.-r.l.l
292,l.l.-r.l.l.l.-r.l
293,-l.-r.-l.-r.l.l.r.l
294,r.l.-r.l.r.l.l.r.-l.-l
295,-r.-r.l.r.l.r.l.r.l
296,r.-l.-r.-l.-l.-r.l.-r.l.-r
297,-l.-l.-r.l.l.-r.-l.-l.r
298,-l.-l.-r.l.r.l.r
299,l.l.l.-r.-l.-l.r.l
300,-l.-l.r.l.l.-r.l.-r.-l.-l
301,r.l.r.-l.-l
302,l.l.-r.-l.r.-l.-l.-r.-l
303,l.r.l.r.l.-r.-r.l.r.l.r
304,l.r.r.r.-l.r.r.l.r.l
305,r.-l.-l.r.-l.-l.-r.-l.-l
306,-l.r.-l.-r.l.r.l.l.r.r
307,r.r.l.r.r.r.-l.-l.-r.-l
308,r.l.-r.l.l.-r.l.r
309,-l.-l.-l.-r.-l
310,-r.-r.-r
311,-l.-r.-r.l.l.-r.-l.r.-l.-l
312,-r.l.r.l.-r.-r.-l.-l.-l.-r
313,l.-r.l.-r.-l.-r.-l.-r.-r.-l
314,-l.-l.-r.-l.-r.l.-r.l
315,-l.-r.-l.-r.-r.-l.-r.-r.l.l
316,r.l.r.l.-r.-r.-l.-l
317,r.l.-r.-l.-r.-r.-l.-l
318,-r.-l.-l.r.-l.-l.-l.-r.l
319,l.-r.l.l.-r.l.r.l.-r.-l.-r.l.l.-r.-r.l
320,l.l.l.l.r.l.l.r.-l.-l.r.-l.r.r.-l
321,r.-l.-l.-l.-r.l.r.-l.r.-l.r.-l.r.l
322,r.l.l.l.r.l.-r.l.l.-r.l.l.-r.l.-r.-r.-r.l
323,r.-l.-l.-r.-r.-l.-l.-r.l.-r.-l.-r.-r.-l.-r.-r.-l.-r.-r
324,l.l.-r.l.l.l.r.l.-r.-r.-l.-r.-r.-l.-l.-l.-r
325,-r.-r.l.l.-r.-r.l.-r.-r.l.r.r.l.-r.l.-r.l.-r.-l.-l.-l
326,l.-r.-l.-l.-l.r.r.r.l.l.-r.l.l.-r.l.-r.-r.l
327,l.r.-l.r.l.-r.-l.-r.-l.-l.-r.l.-r.-l.-r.-r.-r.-l.-l.-l
328,r.-l.-l.-l.-r.-l.-l.-r.-l.-l.-r.-l.r.-l.-l
329,-l.-r.-r.l.r.l.-r.-r.-r.l.l.-r.-r.-r.l.l.l.-r.-r.l.l.l.-r.-r.-r.-r.l.l.r
330,l.l.l.-r.-r.-l.-r.-r.-r.l.-r.-r.-r.l.l.l.r.l.r.r.r.l.r.l.r.r.r.r.r.l.r.r.l.r.r.r.r.-l.-l
331,-l.-r.-l.-r.l.l.-r.-l.-r.l.-r.l.-r.l.l.l.-r.-l.-r.-r.-r.l.l.-r.-r.-r.-r.l.-r.-r.-r.-r.l.l.r.r.r.r.r.r.r
332,-r.l.-r.-l.-l.-l.r.r.r.r.l.l.l.r.l.l.r.l.-r.-r.l.l.l.l.l.l.-r.l.r.r.-l.r.l.r.r.r.l.l.r.l.r
333,l.r.l.r.r.r.l.r.l.-r.-r.-r.-r.l.-r.l.-r.l.-r.-r.l.l.r.r.l.-r.-r.-r.l.l.l.l.l.-r.-l.-l.-l.-l.-l.-l
334,r.-l.-l.r.-l.r.-l.r.-l.r.-l.-l.-l.-l.-l.r.r.-l.r.-l.r.r.r.-l.-l.-l.r.-l.r.r.r.-l.-l.r.r.r.r.r.r.r.r.-l.-l.-l.-r.-l.-l.r.-l.-l.-l.-l.-l.-l.-l.-l.-l.r.r.r.-l.r.r.l.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-l.-r
335,-l.-r.-l.-l.-l.-l.-l.-l.-l.-l.-l.r.-l.-r.-l.-l.-l.r.r.-l.r.-l.-l.-l.r.r.-l.r.-l.-l.r.-l.r.r.r.r.r.r.r.-l.-l.r.r.r.-l.r.r.-l.-l.-l.-r.-l.-l.-l.-l.r.-l.-l.-l.-l.-l.r.r.r.r.-l.-l.-l.-l.-l.-l.-l.-l.-l
336,-l.-l.r.-l.r.-l.-l.-l.r.r.-l.r.-l.r.r.-l.-l.r.-l.-l.r.r.-l.r.r.r.r.-l.r.r.r.r.-l.r.r.l
337,-l.r.-l.r.l.l.l.l.r.r.r.l.r.r.l.r.r.l.r.l.r.r.r.r.l.r.r.l.l.l.r.l.r.l.r.r.l.l.l.l.l.l.l.r.l.r.l.r.r.l.l.l.l.l.l.r.r.r.r.r.r.r.r.r.r.r.r.r.l.r.l.r.r.r.r.l.l.r.r.r.r.l.l.r.r.r.r.r.l.l.r.r.l.l.r.l.l.r.r.r.r.l.l.r.l.l.r.r.r.r.r.r.r.r.r.r.l.r.l.r.r.l.l.l.r.l.l.r.r.r.l.r.r.r.r.l.l.l.l.l.l.r.l.r.l.l.l.l.l.l.l.-r.l.r.l.-r.-r.l.l.-r.l.l.l.-r.-r.l.-r.l.l.l.l.l.l.l.l.l.l.l.l.l.l.l.-r.l.l.-r.-r.-r.-r.l.l.l.l.l.l.l.-r.-r.l.l.-r.-l.-l.r.-l.-l.-r.-l.-l.-l.r.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-r.-l.-l.-l.-l.-r.-l.-r.-r.l.-r.-r.-r.l.l.l.-r.l.-r.-r.-r.-l.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.l.-r.-r.-r.-r.l.l.l.l.l.l.-r.-r.l.l.l.l.r.l.l.r.-l.-l.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.l.l.r.l.l.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.l.r.r.r.r.r.r.r.r.l.r.l.l.l.l.l.-r.-l.r.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-r.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l
338,f7.f1.f10.f0.r1.r1.f13.r0.f6.f7.r1.f10.f6.r0.r0.r0.f6.r0.r0.f12.r1.f10.r0.f10.f5.f14.r0.r0.r0.f11.r1.r1.f0.r1.f15.-r0.-r0.f6.-r0.f14.-r1
339,f9.f3.f10.f5.f14.r0.f11.f5.f1.r1.f3.f9.f3.r0.f3.f8.f9.f4.r1.f13.f1.f11.r1.f10.r1.f8.r0.r0.r0.r0.f5.r0.f5.r1.f13.r1.f12.-r1.-r1.f11.-r1.f12
340,f13.f3.f0.f7.r1.f12.f14.f5.f7.r0.f8.f2.f4.r1.f7.f10.f5.f2.r0.f1.r0.f12.f5.r0.f5.r0.f4.r1.f4.r0.f3.-r1.f4.-r1.f6.-r0.f8.-r0.f9.-r1.f0.f1.f2.-r0.-r0
341,f5.r0.f0.f14.f11.r1.f14.r0.r0.f3.f10.f15.f11.f0.f4.r0.f4.r1.f0.r1.f3.f15.r1.f14.r0.f2.f11.r1.r1.r1.f8.r0.-r1.-r1.-r1.f8.-r0.f9.-r1.-r1.f8.-r1.f1.-r0.f1.-r1.-r1.-r1
342,f9.f3.f10.f4.r0.f14.f10.f15.f1.r1.r1.r1.f12.r1.f11.r1.f0.f12.r0.f15.r0.r0.f4.r1.f3.f13.f12.r1.f11.r1.f14.r1.f11.-r1.f3.-r0.-r0
343,f0.f11.f14.f15.f9.f2.f7.f10.f9.f0.f6.f1.-r0.f3.r1.f12.f2.f1.r1.f8.r0.f14.f3.r0.f2.r1.r1.f11.r0.f11.r1.r1.r1.f2.f11.r0.f11.-r0.-r0.-r0.-r0.-r0.f6.-r0.f7.-r1.-r1.-r1.-f8.-f7.-r0.-f8.f2.-r1
344,f6.r0.f5.r0.f6.f9.f0.f5.-r0.f15.f1.f12.f9.r0.f12.r0.f4.f7.f2.f8.r1.f6.r1.f14.f4.r0.f4.r0.f4.r0.r0.f13.r0.r0.f2.r0.r0.f0.r0.f0.r1.r1.-f0.-f15.r1.-r0.-r0.-r0.r1.r1.r1.-f2.r1.-r0.-r0.-r0.-f1.-r0.-r0
345,f6.f8.f5.r1.f11.f15.f5.f10.-r0.f6.f7.f3.r0.f5.f0.f11.r0.f0.r0.f10.f12.f8.r0.r0.f0.r1.f15.f6.r0.f6.r0.r0.r0.f8.r0.r0.-f7.r1.-f14.-r1.f7.f5.-r1.f5.-r0.f5.-r1.-r1.f13.-r1.f14.-r0.f14.-r1.f14.-r0.-r0.f1.-r1.-r1
346,f12.f10.f8.f3.r0.f12.f15.f10.f15.f0.f10.f6.f12.r0.f6.r1.f9.f11.r1.f14.f2.r0.f5.f10.f11.r0.r0.f11.-r0.f11.-r1.f11.r0.f10.-r0.f10.r0.r0.r0.f1.r0.r0.f1.r0.r0.r0.r0.r0.f1.r1.f9.r0.f8.-r0.f8.-r1.-r1
347,f11.f12.f13.f2.f4.r1.f9.f12.-r0.f12.f14.f0.r0.f13.f15.f8.r0.f3.f6.f13.f9.r1.f2.r0.r0.r0.r0.r0.f2.r0.f0.f4.f14.r1.r1.f0.f12.f8.r0.r0.f2.r0.r0.f0.r1.r1.f8.r1.r1.f2.r1.r1.f8
348,r1.f21.f31.f21.f13.f23.f13.f28.f16.f22.f30.r1.f1.f15.f24.f25.f28.f14.f0.f11.f13.f16.-r0.f25.f26.f9.f28.f29.f11.f12.r1.f7.-r0.f14.f11.-r0.f7.-r0.f7.f22.-r0.f22.f10.f13.f28.-r0.f26.-r0.f11.-r0.f10.f7.f15.-r1.-r1.f29.f28.f29.-r1.-r1.f26.f13.-r0.f13.f8.r0.f8.-r0.f8.-r1.f8.f27.f26.f11.f28.f22.r0.f12.-r0.f12.-r1.f12.f11.f10.r1.-f9.-f10.f12.f22.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.f31.-r1.f0.-r0
349,f12.f21.-r0.f23.f9.f23.f9.f10.-r0.f28.f15.f9.f2.f31.f10.f18.f5.f15.r0.f7.r0.f0.f13.f24.f30.f9.r0.f0.r1.f22.f5.f4.f24.f21.f27.f23.f9.f26.f29.f31.-r0.f31.r0.f30.-r0.f30.f23.r1.-f22.-f21.r1.f12.r1.r1.r1.r1.r1.f11.f12.r0.f12.r0.r0.f27.-r0.f27.r0.r0.r0.r0.r0.f19.r0.r0.f17.r0.f31.r0.r0.r0.r0.f27.-r0.f27.-r1.f27.r0.-r1.f28.f27.-r1.-f12.f11.r0.r0.r0.r0.r0.r0.r0.-r1.-r1.f4.-r1.f4.-r1.-f3.-r1.-r1.-f5.f6.-r1.f6.f20.f3.f4.-r0.-r0.-f22.-r0.-r0
350,f10.f24.-r0.f5.f7.f3.f29.f10.f28.f22.f30.f18.f9.f18.f8.f31.f29.r0.f7.f20.r0.f20.f25.f4.f8.f6.r0.f26.r0.f13.r0.f17.r1.r1.f28.r1.f10.f19.r1.f18.r1.-r0.f25.f26.f9.r1.r1.f19.r1.f23.-r0.f23.f21.f11.f26.r0.f1.f16.r0.f16.f19.r0.f19.f0.f18.r1.f28.r0.r0.f10.r1.f5.r0.r0.r0.f5.r1.f23.f10.r1.r1.f25.r1.f26.r1.f31.r0.f17.f16.f15.r0.f17.-r1.-f0.-r0.-f31.r1.r1.-r0.-r0.r1.r1.r1.r1.r1
351,f30.f18.f27.r1.f20.f16.f15.f24.f27.f3.f21.f25.f30.f10.r1.f22.f9.f17.f5.f23.f16.f14.r0.f12.f18.r0.f3.f16.r0.f18.r0.r0.f5.f12.r0.f12.f16.r1.f30.f15.-r0.f15.f16.f4.f1.-r0.f1.f20.r0.f20.r1.r1.f5.r0.r0.f19.r1.r1.f1.r0.r0.r0.f1.f16.r1.f28.r0.f27.r0.f27.f12.r0.f10.r1.r1.f22.r1.r1.r1.r1.r1.r1.f10.-r0.f10.r1.f11.r1.r1.r1.f11.f26.-r0.f12.-r0.-f11.-f10.r0.-f28.-r0.-r0.-r0.f15.r1.f1.f16.f17
352,f6.f10.f14.f23.f13.f6.f20.f19.f21.r0.f29.f20.f9.f0.f6.f19.r1.f9.r1.f10.f22.f18.f4.r0.f27.r1.f17.f12.-r0.f12.r0.f28.f24.f27.f13.f15.f13.r0.f14.f29.r0.f13.r0.r0.r0.r0.r0.f25.-r0.f25.f2.r0.r0.r0.f22.f7.-r1.-f7.-f6.f21.-r1.f21.r0.r0.f18.r0.f18.r0.r0.-r1.f21.-r0.-r0.f8.-r1.-r1.-r1.-r1.-r1.-r1.-r1.-r1.-r1.-r1.-r1.f24.-r1.-r1.-r1.-r1.f11.-r1.f12.f13.-r0.-r0.-r0.f16.-r0.f16.-r0.-r0.-r0.-r0.-r0
353,-r1.-r1.-r1.-r1.f6.-r0.f8.r2.f1.f2.f5.r0.f9.f2.-r2.-r2.f4.-r2.f2
354,r0.f0.f10.f9.f6.-r0.f1.f0.r0.f7.r2.f5.f6.-r0.f6.-r2.f5.f10.-r0.f5.-r2
355,-r1.-r1.-r1.-r1.f4.r0.f10.f9.f10.-r0.f10.r0.f6.f10.-r0.f10.f0.f5.-r0.f11.f0.f3.-f10.-f0
356,-r1.f10.f1.-r0.f11.f9.f5.r2.r2.f8.f4.r0.f9.r2.f1.f6.r2.f11.-r0.f10.f5.-r0.-f6.-f5.-f4
357,-r1.-r1.-r1.r0.f6.f2.f10.f7.f6.f7.f2.f9.f7.f6.f7.r2.f6.-r0.f7.-r0.-f2.-f1.r2.r2
358,f4.r0.f3.-r1.r0.f4.r0.-r1.f6.r2.f3.-r1.f3.f4.r0.f4.r3.f6.r0.r0.f6.f5.-r0.f5.-r0.-r0.-r1.-r1
359,f5.f3.f2.r3.f5.-r1.f2.f3.f0.r3.-r1.f7.-r2.-f3.f6.r0.f3.-r0.f3.r0.r2.r2.r2.-r3
360,f2.f1.f2.r2.r2.f5.f4.f1.f2.f5.r3.-r1.f0.r1.-r0.f4.r3.f7.f4.-r0.f4.r1.r2.r2
361,f6.r1.f6.f7.r2.f2.r3.f1.r1.f0.r1.r1.-r0.f2.r0.-r1.f6.f7.r1.-r3.-f5.-r0.-f1.-r0.-r0.r3
362,f0.-r1.f5.f3.f2.f0.f7.-r0.f6.r1.r3.f0.-r1.f0.r2.r3.r3.-r1.-r0.f7.f2.r2.f1.-r3.-f1.-r0.-f2.r1.r1
363,r1.r1.f1.f3.r3.r1.f0.-r1.f0.-r2.f0.r0.-r3.f5.r2.f2.-r2.f4.f7.r0.f7.r0.f1.r3.-r2.f1.r0.r3.r2
364,r1.f0.f7.-r1.f7.r1.-r0.f1.r3.-r0.f7.r3.r3.r3.-f6.r3.-r1.f6.r1.f0.-r1.f0.-r2.-r3.f2.-r3.f2.-r0.-r0.-r0
365,-r1.f2.f0.f3.r1.f2.f0.r1.f2.f5.f6.r0.r0.f2.r2.-r0.f1.f6.-r0.-r0.f6.-r0.-r1.-r1.-r1.r3
366,f0.r1.f2.-r0.f1.r0.f7.r2.-r1.f0.f7.f2.r1.f3.r1.r1.f3.r3.r3.r2.f1.r0.r1.f0.r1.-r2.-r2.-r2.-r2
367,-r0.f3.-r0.f4.-r0.f2.r3.-r1.f5.r2.f4.-r1.-r0.f4.f5.-r0.-r1.f5.r0.-r1.f0.r2.r3.-f7.-r3.r1.-r2
368,r0.f3.r0.f1.r3.r3.r3.f0.f3.-r0.f3.r3.r3.r1.r1.f1.r0.r2.f1.r1.r1.-r2.f6.r0.r3.-r2.-r2.f0.-r1.f0.r1.-r2.-f5.-r1.-f1.r1.-f1.-r2.-r3.-r3.-r3
369,r2.f3.f4.r1.f6.r0.f5.f4.f5.r3.f4.f5.r2.r3.-r1.f0.f3.-r0.r1.f3.r0.r0.r0.-r1.-r1.f0.r0.-r2.-f0.r3.r2.f7.-r1.-r1.-r2.r3.r3
370,r3.f5.r1.f7.-r0.f4.r2.f1.f2.r3.-r2.f0.r1.r3.-f7.-r3.f3.-r0.f3.-r0.-r0.f1.r3.-r1.-r1.f1.r3.r3.r1.-f1.r1.-f1.-r0.r1
371,f4.r1.f4.r1.f3.-r0.r1.f3.r2.f0.-r0.f0.r3.f3.r0.r1.f3.-r2.-r3.-f6.r3.f5.f6.-r0.f6.-r0.-r0.f4.-r0.-r1.f4.f3.r3.r1.f3.r2.-r3.f3.-r0.-r2.f3.r0.-r2
372,f3.-r1.f2.-r2.f2.r2.f2.r1.f2.r0.f3.r3.r2.f4.-r0.-r0.f7.f5.r1.f5.r3.r2.-r1.-r1.f3.r3.f1.-r0.f1.f2.r0.r0.r0.f6.r0.f6.-r0.-r0.-r2.-r2.-r2.-r2
373,r3.f7.f6.r2.f5.r0.r0.r0.f3.r1.r4.f4.-r2.-r1.f4.r1.f5.-r2.f5.f2.r1.r1.r6.f2.r5.r0.-f2.-r0.-r5.f2.r2.r2.-f0.-r0.r4.f0.r2.f0.-r2.f0.-r0.r1.-r2.-r2.r6.r6.r6
374,-r3.-r3.r5.-r4.f3.r1.r1.r4.r1.-f3.-r4.r6.-r0.-r0.f6.-r0.-r1.f6.r1.-r5.f5.-r0.-r1.r2.f5.f0.-r2.-r2.f0.-r4.f0.-r2.f0.-r4.-r4.-r1.r6.-r0.f0.r0.r0.r1.-r2.f0.-r0.f2.r0.r0.f2.-r1.-r1.-r1.-r1.-r4
375,r3.r3.r3.-r2.-r1.f7.-r1.-r2.f7.r2.r0.f3.r0.r1.r1.r2.f3.f1.-r0.-r0.-r0.-r1.-r1.r2.f1.r4.f0.-r4.r2.r2.-r5.-r6.-f0.r2.-r4.-r5.f3.-r1.-r1.f3.r6.r6.r6.f5.r4.-r6.-r6.-r0.f5.-r6.-r5.-r5.-r2
376,-r3.-r3.-r3.-r3.f7.-r0.f5.r5.f6.r2.f0.f2.f7.r5.-r1.-r2.f3.r0.r4.f4.r4.r0.-f0.r6.-r1.-r2.f0.r2.f3.f0.r0.f0.r6.f3.r1.r0.-f3.-r0.-r5.-r2.-r2.-f3.f6.-r5.f6.-r1.r2.r2.r2.-r4.-r6.-r6.-r6
377,r3.r3.r3.r2.f2.r1.f3.r1.f6.r0.f3.r0.-r2.f1.f0.f6.r6.f0.-r2.-r1.f0.r6.f2.r0.r5.f0.-r2.f0.f1.-r0.r4.r5.f1.r2.r1.-f1.-r2.-r1.f1.r0.r0.r1.-r2.-r2.r5.r5
378,r3.f12.r2.f12.r2.-r5.-r5.-r5.r0.f12.r0.r1.r1.r2.r2.f12.f15.-r1.-r1.-r2.f15.f2.r1.r2.r2.f2.r2.f13.r2.f13.r2.-r5.-r6.-f6.-r4.r0.-r1.f6.f11.-r1.r2.f11.f5.r1.f5.-r5.-r5.f7.-r0.r2.r2.r2.f7.r2.f12.r0.r0.r1.r1.r1.f12.-r6.f2.r0.r1.r1.r1.r2.f2.-r5.f12.-r1.-r1.f4.r5.f4.-r5.-r5.r1.f12.-r5.-r5.f7.r0.f7.f8.r0.f8.f5.r0.r5.r2.f5.f0.r4.f0.r2.-r5.r0.f15.r0.-r2.f15.f1.-r2.f1.-r4.r2.r2.r2.r2.r2.r0.r0.r0.f13.r6.r6.r5.r0.r0.r0.-r1.r2.f13.-r1.-r1.-r1.f2.r1.-f2.-f4.-r4.-r0.f4.r6.f7.-r0.f7.-r0.f7.r0.f7.-r0.-r0.-r0.f0.r0.f0.-r1.-r1.r2.r2.r4.r4
379,-r3.-r3.-r3.-r3.-r3.-r3.f11.r2.f11.r2.f14.-r2.-r2.f14.r2.f13.-r2.f13.-r2.-r2.f14.-r2.f14.f5.r2.f5.-r2.-r2.f3.r2.f3.f9.r1.r2.f9.-r4.f6.r1.f6.f4.r1.r2.f4.r2.f3.r0.r0.f3.f2.r0.-r1.-r1.-r1.f2.r1.f5.r1.r1.r2.r2.f5.-r4.-r4.-r4.-r1.f13.-r1.-r2.f13.f2.-r2.f2.-r1.f13.-r0.-r1.f13.f1.-r1.f1.f12.r0.r2.f12.-r2.f5.r0.r1.f5.f0.r0.f0.f6.r0.f6.r0.f10.r0.-r1.f10.-r1.-r1.-r1.f8.-r1.f8.f11.r0.f11.f9.r0.-r1.f9.-r1.-r1.-r1.f11.r0.r0.-r2.f11.f9.r0.f9.r6.r6.r6.r6.r6.-r0.f10.r0.r1.f10.r6.f9.-r6.f9.r6.f3.r0.r0.r1.f3.-r1.-r1.-r1.-r1.r6.f3.-r6.f3.r6.f9.-r0.-r0.-r1.f9.r0.r0.r0.-r6.-r6.r1.r1.r1.-r5
380,r3.r3.r3.r3.r0.f2.-r0.r1.f2.f8.-r0.-r0.f8.r6.f1.-r0.-r1.-r2.f1.-r2.f12.-r2.f12.r5.f5.-r1.r2.f5.f7.r2.f7.-r4.f11.-r2.-r2.f11.f2.r2.r2.r2.r2.f2.-r4.-r0.f4.-r0.-r1.-r1.f4.f14.-r1.-r1.-r1.f14.f15.-r0.-r2.-r2.f15.f8.r0.r1.f8.r5.r5.r5.f1.-r0.f1.-r0.f4.-r0.f4.-r0.-r0.f11.r0.r0.r0.r0.r0.-r1.-r2.f11.f12.r2.f12.-r2.r5.r5.r6.-r0.f10.-r0.r1.f10.r5.f13.r1.-r4.f13.-r1.r6.-r0.-r0.f10.r0.r1.f10.r5.f9.f6.r5.f5.-r5.-f5.-r5.-f6.f9.f3.-r1.-r1.r2.f3.-r2.f11.-r2.f11.-r4.-r4.-r4.-r4.-r4.f11.-r2.-r2.-r2.-r2.-r2.f11.-r2.r1.r1.-r5.-r6.-r6.-r6.f6.r0.f6.-r0.-r0.-r0.f4.-r0.-r1.-r1.-r1.r2.f4.-r0.-r6.-r6.-r6.-r6.r5.r5.r5.-r2.-r2.-r4
381,-r3.-r3.-r3.-r3.-r3.-r2.f2.-r2.f2.f14.r1.r1.r2.f14.f1.-r0.-r0.f1.f13.-r0.-r0.f13.f1.-r0.f1.r6.f5.-r0.-r2.f5.-r6.f15.-r0.r1.f15.f2.r4.r5.r6.r4.r2.f2.-r2.r5.r5.-r2.-f6.-r4.r5.f6.r1.f6.-r1.f6.-r5.f15.-r1.-r2.f15.f4.r0.-r5.-f4.r1.f10.-r0.r1.f10.-r5.f12.-r0.-r0.r1.f12.f14.r1.r1.f14.r1.r6.f4.-r0.f4.-r0.f7.-r0.-r1.-r2.f7.r1.f0.-r1.f0.r1.f2.r1.r1.r1.r1.f2.r5.f8.-r0.-r1.-r2.-r2.f8.r4.-r2.f13.-r2.f13.-r2.-r2.f15.-r0.-r2.-r2.-r2.f15.r0.r0.-r6.-r6.-r6.-r6.-r6.-r1.-r2.-r2.-r2.-r4.-r4.-r4.-r4
382,-r3.-r3.-r3.-r3.-r3.-r3.-r3.-r2.-r2.f0.-r2.f0.r5.f9.r1.-r2.-r2.f9.-r4.f7.-r2.f7.f8.-r2.f8.r5.f2.-r1.r2.f2.r4.f4.-r1.f4.f10.-r1.-r2.f10.r4.f1.-r2.f1.-r2.-r1.f8.-r1.-r1.f8.f9.-r1.-r2.f9.f15.r0.-r1.f15.-r1.-r1.r6.r6.f3.-r0.f3.f2.-r0.-r0.-r1.f2.-r1.f11.r1.f11.-r1.f7.r0.-r2.f7.f6.r2.f6.r0.f4.-r0.f4.r0.f1.-r0.-r1.-r1.f1.-r1.-r1.-r1.f13.r0.r2.r2.f13.r4.r4.f10.r2.f10.r4.f2.r2.-r6.-r6.r2.f2.f4.-r0.-r1.f4.r6.f9.-r0.r1.r2.f9.-r4.-r4.f5.r2.f5.-r5.-r5.-r5.r0.f6.-r0.-r0.f6.r6.r6.r6.r6.f12.-r0.-r1.r2.f12.r5.-r1.f13.-r1.f13.r6.f0.-r0.f0.-r0.f0.r0.f0.-r0.-r0.-r0.-r0.-r5.r2
383,r3.r3.r2.-r4.f14.r2.f14.f6.r0.r0.r0.f6.f17.-r0.f17.f11.-r0.f11.f4.-r0.f4.f8.-r0.-r2.-r2.f8.f13.-r0.f13.f1.-r0.f1.f0.r0.r1.r2.r2.r2.f0.r4.f12.r1.-r2.f12.f7.r2.f7.f5.-r1.-r2.-r2.f5.r4.-r2.f18.-r0.r1.-r2.f18.-r2.r6.f8.-r0.f8.r0.f10.-r0.-r1.-r1.f10.-f13.r5.-r1.f13.f14.-r0.f14.f12.r0.f12.-r6.f5.r0.-r1.f5.f8.-r1.-r1.-r2.-r2.f8.f2.-r0.-r1.-r2.-r2.f2.r4.r4.r4.r5.-r1.-r0.-r0.-r0.-r0.-r0.f4.-r0.f4.f16.-r0.-r1.f16.r5.f8.-r1.-r2.f8.f1.r2.f1.f18.-r2.f18.r4.-r1.f6.-r1.f6.f11.-r0.r1.f11.r5.f19.-r1.-r2.f19.r4.r4.-r2.f18.r2.f18.r1.r1.f2.r1.f2.f7.-r1.f7.-r0.r1.r1.-r5.-r5.-r2.-r2
384,r3.-r1.f14.-r4.-r4.f10.-r4.-r4.f17.f8.f7.r2.f6.-r5.r2.f7.f11.-r4.r2.r5.-r0.r6.f2.r4.r0.-r6.-r1.r0.f2.r2.-r0.-r1.f10.f11.f0.f6.-r4.f6.r4.f5.r2.f5.-r4.-f0.r2.-r4.f18.r2.f18.-r4.-r4.-r5.-r5.-r5.-r5.f11.r1.r2.f11.-r4.-r5.-r5.-r5.-r0.f19.r0.f19.f6.r0.-r1.f6.-r5.-r5.-r5.f6.-r6.-r5.r1.r1.r2.f6.-r1.f3.-r1.f3.-r5.-r5.-r5.-r5.r6.f16.-r6.r1.f16.r1.f1.r1.r2.r2.f1.r2.f14.r2.f14.-r4.-r4.f19.r2.f19.f8.r0.f2.f8.-r6.f2.-r0.f2.r0.f2.r6.f2.f8.f2.r1.r2.f8.f6.r2.f6.-r6.f12.f3.-r5.-f3.r0.f12.f17.r0.r0.r1.f17.-r1.f0.r0.f0.r0.f9.r0.f9.-r6.-r6.-r6.f9.r0.f9.f14.-r0.-r2.f14.r4.r4.r4.r4.f5.-r2.f5.r4.-r6.f18.r0.-r5.-r2.f18.-r6.-r6.-r6.-r6.-r6.-r1.-r2.-r4
385,r3.r3.r3.r3.r3.r3.r3.r3.r3.f9.f17.f15.r0.r1.-r5.r2.f16.r4.r1.f11.r2.f5.-r4.r6.f8.r0.f2.f14.-r2.r4.-r6.-r1.-r6.r0.f5.r1.r1.r1.-r5.-r5.-r5.-r5.-r5.f7.-r1.f7.-r6.-r6.f14.r0.r1.-r2.f14.-r0.f9.f8.r0.-f8.r1.r1.f9.-r5.r0.r0.r0.f17.r0.f17.f10.-r0.r2.f10.f11.r0.-r1.-r1.-r2.f11.r4.r4.r4.r4.f5.-r2.f5.r4.f4.r0.r0.f4.f10.r0.r1.f10.f6.f8.r1.f8.r5.f8.-r5.f8.-r6.-r6.-f6.f13.-r0.r1.f13.-r5.-r5.f8.-r5.f8.r0.-r1.f8.r0.r1.-f8.-r5.-r5.r0.r0.-r6.f7.r6.-r5.r1.f7.r1.r1.f1.r4.-r5.r0.-r2.f1.f13.-r2.f13.f14.r2.f14.r2.r2.-r6.-r6.-r6.-r6.f18.r0.f9.r0.-f9.r1.-r2.f18.-r0.-r6.-r4.-r4
